lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
1,0,76.2283416095177,9,22,2,2,0,0,0,0
5,0,99.84200266880475,7,14,3,2,1,0,0,0
0,0,88.5969209500207,4,19,4,1,0,3,0,0
4,0,77.43444157685157,11,22,3,4,1,1,0,0
215,1,97.08727576269406,8,4,4,1,0,0,0,0
184,0,94.75541518216002,10,14,4,3,0,0,2,0
251,0,73.08216542043262,12,29,4,6,2,1,0,0
81,0,89.35117318252755,9,24,4,1,1,0,0,0
65,0,86.64618422483439,3,12,4,4,1,0,0,0
57,0,88.0,11,9,4,2,0,3,0,0
33,0,93.00359633488547,11,25,4,1,2,0,0,0
299,0,100.3662476985513,8,16,3,4,1,0,0,0
2,0,98.87918523018247,2,9,3,3,0,0,0,0
153,0,186.36015695282128,6,10,4,1,1,0,3,0
166,1,115.13960678950768,8,2,4,3,0,0,0,0
74,0,105.03203748499439,9,29,3,0,1,0,0,0
156,0,108.41433123394286,6,11,4,1,0,0,0,0
76,0,183.6,8,15,4,2,1,1,3,0
158,1,83.91852480720752,9,30,4,2,1,0,0,0
38,0,77.98712241554324,2,12,4,1,1,0,0,0
33,0,149.3979552115518,8,26,4,1,0,0,2,0
71,0,74.47950275491482,3,13,4,2,1,0,0,0
34,1,75.08344160176637,11,13,4,5,2,0,0,0
16,0,83.51956977141512,2,8,4,1,0,0,0,0
141,0,73.39279643868363,9,2,3,1,0,0,0,0
162,2,127.2298556809171,8,12,4,1,1,0,0,0
62,0,96.32940462112752,9,4,4,2,2,0,0,0
217,1,64.15978143620077,10,20,4,2,2,2,0,0
210,0,70.30430854822403,6,30,4,3,0,2,0,0
110,0,192.16448382050743,9,15,4,2,0,0,5,0
8,0,110.0,9,30,0,1,0,0,2,0
45,0,139.7284805870963,8,5,4,3,0,0,3,0
42,0,97.22837279416274,3,19,3,1,1,0,0,0
303,0,52.0,11,20,3,2,0,0,0,0
123,0,86.75037554206858,3,13,4,3,0,0,0,0
52,0,149.4,8,16,4,2,0,0,3,0
177,1,112.2,8,8,4,5,2,0,3,0
239,0,90.09765320108541,9,2,4,2,0,0,0,0
46,0,78.65557770926772,11,10,4,2,1,3,0,0
113,0,180.10511018156112,6,25,4,2,1,0,4,0
190,1,173.62164047643137,7,14,4,1,0,0,3,0
86,0,94.89523466606133,4,12,4,2,0,0,0,0
418,0,93.96558016384456,9,26,3,2,1,0,0,0
106,0,62.902271401479474,9,8,3,2,0,0,0,0
54,0,79.2,11,11,4,2,0,3,0,0
81,0,126.69874822841501,4,18,4,2,0,0,0,0
43,0,114.2161624970744,4,10,4,3,1,0,2,0
193,1,106.62445324375116,9,10,3,1,1,0,0,0
127,0,140.64584688101593,6,11,4,2,1,0,0,0
7,0,86.38106861086139,2,21,4,1,1,1,0,0
43,0,78.90820448031437,2,3,4,3,0,0,0,0
67,0,106.74459955564865,5,19,4,1,0,0,1,0
138,0,142.4538071086201,8,17,4,1,0,0,3,0
49,0,99.51291743910984,4,11,4,2,0,0,0,0
31,0,140.78224193575605,4,13,4,3,0,0,3,0
45,1,77.47140326535397,3,14,4,3,2,0,1,0
161,0,130.0,3,25,3,2,1,1,0,0
82,0,90.95,4,8,4,2,2,0,0,0
130,2,134.91539067061248,8,27,4,1,1,0,3,0
168,0,144.81960777737604,5,20,4,1,0,0,3,0
139,0,72.25,7,4,3,4,1,0,0,0
72,0,131.85709561526136,7,6,4,1,0,0,2,0
8,1,149.36808273913806,8,14,4,2,0,2,0,0
186,0,98.45622122138803,7,11,4,4,1,0,3,0
39,0,140.4,5,16,4,2,0,0,3,0
68,0,86.65833203759378,4,4,4,2,0,2,0,0
34,0,116.306309625118,3,22,4,1,0,0,0,0
4,0,79.97605251064748,2,19,2,1,0,0,0,0
97,0,76.5,8,21,4,5,2,0,0,0
290,0,72.0225662201865,5,16,3,2,0,0,0,0
81,0,126.04517609922209,6,18,4,2,0,0,0,0
418,0,78.57345751511116,9,26,3,2,1,0,0,0
57,0,112.00940607073831,10,11,4,2,1,0,0,0
138,0,113.4687272604421,6,30,4,2,1,0,3,0
101,0,70.85093450855791,4,4,3,1,0,0,0,0
36,0,188.86181844626216,4,8,4,1,0,0,5,0
49,0,118.68703629726153,9,3,4,2,0,0,0,0
61,0,76.67837478120536,11,22,4,2,0,1,0,0
8,0,142.65725567803486,6,7,4,2,0,0,3,0
5,1,108.94147806047536,5,8,4,2,0,2,0,0
37,0,69.67872049799526,2,23,4,1,1,3,0,0
59,0,78.91301518993197,10,22,4,2,0,2,0,0
88,0,137.66376845512877,7,3,4,2,1,0,1,0
28,0,77.36038899523454,3,9,4,3,0,1,0,0
36,0,143.39594030398078,3,24,4,1,0,0,0,0
133,0,113.95343335333494,7,15,4,2,1,0,3,0
83,0,107.1125576443361,4,18,3,4,2,0,0,0
195,0,130.94633353298818,8,13,4,1,0,0,0,0
34,0,100.21843596848309,7,10,4,1,0,3,0,0
100,0,143.15091668650004,7,22,4,2,0,0,3,0
149,0,70.02703756649231,6,16,4,3,0,1,0,0
4,0,140.32382114846655,6,25,4,1,0,1,0,0
197,1,111.23298815076683,7,17,3,3,0,0,0,0
127,1,132.3,10,11,4,3,0,0,3,0
61,0,73.98076630226281,2,26,4,3,1,0,0,0
90,1,121.47469896625007,9,7,4,1,0,0,0,0
7,0,95.0,7,6,1,11,5,0,0,0
200,1,70.80062984758632,8,1,4,3,0,0,0,0
163,0,96.3,8,26,4,2,0,0,0,0
31,0,88.0,11,23,4,1,0,3,0,0
80,0,188.78330106421723,9,15,4,3,2,0,4,0
56,0,125.1,9,10,4,1,1,3,0,0
67,0,105.4822601030346,6,26,4,3,0,0,0,0
18,0,160.0,9,24,3,1,0,0,0,0
171,1,108.0106831906698,6,21,3,2,1,0,0,0
260,0,100.3,10,4,4,4,2,0,0,0
93,0,118.28425912123078,10,8,4,1,1,0,0,0
75,0,130.87534204358033,7,5,4,2,1,0,3,0
183,1,110.0,9,8,3,3,0,0,0,0
57,0,89.57781030885944,11,18,4,2,0,0,0,0
67,0,184.80381376054058,4,25,4,2,0,0,4,0
155,0,115.56305565709461,8,8,4,3,0,0,0,0
298,0,53.61130191635622,10,20,3,2,0,0,0,0
178,0,141.1599150047477,9,7,4,2,0,0,3,0
130,0,109.33855416709704,9,8,4,0,0,3,0,0
221,0,85.14765727356671,9,27,4,1,2,0,0,0
97,0,130.450941301863,6,25,4,2,2,0,3,0
240,0,97.16650714986632,9,12,4,2,0,1,0,0
50,0,56.30822356442751,3,5,4,7,3,0,2,0
168,0,102.51614105876588,7,26,4,3,1,0,3,0
5,0,92.33314134474504,3,10,4,1,0,3,0,0
187,0,158.78639058022375,9,5,3,3,1,1,0,0
186,0,130.0332788385517,7,15,4,3,0,0,1,0
160,0,128.46776071210266,4,26,3,2,0,0,2,0
84,0,85.5,3,25,4,2,1,3,0,0
290,0,115.27082822624304,8,18,3,2,0,1,0,0
74,0,94.86420676150568,7,3,4,2,0,0,1,0
38,0,170.1286084689342,4,29,4,1,0,0,0,0
183,1,130.4113795516563,8,2,4,3,0,0,0,0
154,0,111.47438416311299,7,10,4,1,1,0,0,0
32,0,87.5923404947819,6,1,4,1,0,3,0,0
20,0,160.97973697260136,9,23,3,1,1,0,0,0
89,0,149.8401073783675,9,9,4,3,1,0,3,0
21,0,173.65672113375425,3,26,4,2,1,0,0,0
116,0,59.567871323448834,2,25,3,2,2,0,0,0
294,1,117.0,9,21,3,4,0,1,0,0
86,0,99.88425897708832,7,9,2,2,0,0,0,0
85,0,82.35398176329679,8,4,4,3,1,0,2,0
284,0,66.67774435151499,11,12,4,0,1,2,0,0
42,0,167.79306788089306,9,28,4,1,0,0,3,0
178,1,122.4,10,6,4,3,0,0,3,0
220,1,103.67886271795297,8,28,3,2,0,0,0,0
38,0,133.91048628131952,3,24,4,2,0,0,0,0
187,2,85.39517801893875,10,27,4,2,0,3,0,0
263,0,112.28268772319915,8,22,3,2,0,0,0,0
21,0,90.07673776654863,2,15,4,1,1,1,0,0
35,1,171.40567471589702,10,9,4,1,1,0,3,0
66,0,127.21691442566828,5,20,4,1,0,0,1,0
6,0,97.72031864354109,8,13,4,3,0,0,0,0
140,0,143.01222797466954,8,17,4,1,0,0,3,0
245,0,127.9318016208022,9,27,4,1,0,0,0,0
31,0,147.35232961863133,11,2,4,2,2,0,4,0
256,1,79.49615855513896,11,23,4,5,2,0,0,0
291,0,115.0,7,19,4,2,0,1,0,0
200,1,107.51780926438761,8,22,4,1,2,0,3,0
211,0,78.24698923710716,9,18,3,1,0,0,0,0
109,0,159.24834367742477,9,28,4,1,1,0,4,0
38,0,129.29366307076006,4,17,4,3,1,0,3,0
7,0,78.1441288145612,11,13,4,5,1,3,0,0
348,0,122.21390769714766,9,5,3,4,0,0,0,0
38,0,131.07361916234245,3,17,4,2,1,0,3,0
202,0,76.38792667344555,8,3,4,3,0,1,0,0
32,1,153.16014936998502,9,26,4,2,0,0,2,0
290,0,115.37030544482454,7,20,4,2,0,1,0,0
258,1,78.64339510419063,12,24,4,5,2,0,0,0
155,0,103.5,7,7,4,2,0,3,0,0
47,0,133.48825588076167,6,4,4,1,0,0,0,0
77,0,118.5113771616819,8,7,3,0,1,0,0,0
60,0,79.2,11,23,4,2,0,3,0,0
47,0,123.83516289841846,4,27,4,2,1,0,3,0
191,1,175.20219021279783,7,20,4,1,0,0,5,0
92,0,134.83468238462703,7,3,4,1,0,0,0,0
1,0,75.31622611375131,8,10,4,0,0,3,0,0
101,0,79.91655932427608,4,4,3,1,0,0,0,0
56,1,108.55166905515341,5,1,4,2,1,1,0,0
18,1,162.9729783101841,7,19,4,1,0,0,3,0
119,1,79.43140734997274,11,5,4,2,0,2,0,0
11,0,174.92902880347302,4,23,4,3,1,0,0,0
212,0,104.37557190152275,10,6,4,1,0,0,0,0
85,0,103.6968075845661,5,29,4,3,0,2,0,0
189,0,110.12481224183225,9,28,4,3,1,0,2,0
339,0,80.0,10,6,3,2,1,0,0,0
208,1,176.15617557405963,8,2,4,3,0,0,3,0
147,1,106.71808397423095,5,22,3,2,1,0,0,0
291,0,115.0,8,19,3,2,0,1,0,0
21,0,142.18819611522733,5,15,4,2,0,0,0,0
22,1,155.92614972502025,6,28,4,2,0,0,3,0
20,0,85.33246751709792,2,5,4,2,0,0,0,0
265,0,95.14671651007808,9,29,3,1,1,0,0,0
31,0,119.18162552052961,3,5,4,2,2,0,2,0
47,1,76.35531243173665,11,11,4,2,1,3,0,0
166,0,118.57791654478946,7,18,4,2,2,0,1,0
179,0,131.86001052163726,9,9,4,2,0,0,2,0
56,0,125.65366057224959,11,2,4,2,0,0,3,0
216,0,87.87029077512227,7,17,4,1,1,0,0,0
98,0,108.62054100068468,8,17,3,1,0,1,0,0
48,0,95.87161787747924,5,11,4,0,0,1,0,0
235,1,106.15270459942495,10,24,3,3,1,0,1,0
192,0,96.05132583601998,8,25,3,2,2,0,0,0
244,0,96.26152904718667,10,27,4,2,0,0,0,0
60,1,133.29909137701304,9,6,4,4,1,0,2,0
46,0,73.84173939925172,3,3,4,2,0,0,0,0
230,0,137.0,9,6,3,5,0,1,0,0
19,0,140.28664847824547,7,15,4,2,0,1,0,0
35,0,97.94440926176956,5,21,4,1,2,3,0,0
82,0,79.2,11,3,4,3,0,3,0,0
40,0,176.7732868829938,10,12,4,1,0,0,3,0
90,0,74.50103787505492,4,8,3,2,0,0,0,0
178,0,87.63623076177969,8,25,4,2,0,1,0,0
129,0,104.35482035356954,7,4,4,3,0,1,0,0
97,1,131.63008187344792,8,23,4,3,1,0,3,0
22,1,155.9272700838336,6,28,4,2,0,0,3,0
56,0,68.41478494721603,2,15,4,3,0,2,0,0
15,0,128.41825746790613,5,28,4,2,0,1,0,0
64,0,126.9,6,19,4,1,1,0,0,0
258,0,107.49255433114838,9,15,3,1,0,0,0,0
26,0,127.03435726184236,9,4,4,2,1,0,0,0
140,0,90.05771920686247,8,20,3,0,0,0,0,0
37,0,162.1341459688294,2,25,4,3,1,0,5,0
221,0,218.67517375118493,10,26,4,1,0,0,4,0
19,0,132.51656396645157,8,28,4,3,0,0,0,0
119,0,85.01471514202883,5,27,4,4,2,2,0,0
218,0,90.95,8,19,4,3,1,0,0,0
117,0,182.83838975954959,6,28,4,2,1,0,4,0
76,0,93.76165519651099,10,3,4,3,0,0,0,0
20,0,80.5332650896553,2,13,3,2,1,0,1,0
114,0,87.96492946222786,6,7,3,2,1,0,0,0
179,1,75.42951386763863,8,6,4,1,0,0,0,0
233,1,159.22039525968847,9,22,4,1,1,0,2,0
44,0,98.10500600600373,3,21,4,2,1,0,0,0
39,0,176.34219287770713,9,15,4,1,0,0,3,0
285,0,72.73523606452663,8,18,4,2,0,0,0,0
68,0,122.52066686628525,9,1,4,4,1,2,0,0
13,0,89.0,6,25,4,0,0,3,0,0
153,0,85.0,7,28,4,2,1,0,0,0
55,0,109.7996792781914,7,28,4,1,1,0,0,0
177,0,100.0,6,3,3,2,0,0,0,0
160,0,129.98065742756899,3,25,4,2,0,0,0,0
38,1,96.009710271375,5,1,4,2,0,1,1,0
88,0,77.07247740350498,6,1,3,3,0,0,0,0
16,0,132.81265892626055,6,11,4,2,0,0,0,0
7,0,151.0,8,6,4,1,2,0,0,0
51,0,132.5972522840519,6,6,4,2,1,0,0,0
29,0,210.28718801564173,8,20,4,2,1,1,4,0
106,0,76.78679525853401,10,10,3,2,0,0,0,0
41,0,113.77176423355145,3,20,4,2,1,0,0,0
36,0,131.83374638788135,3,24,4,1,0,0,2,0
160,0,99.6147862540756,6,17,4,2,2,1,0,0
275,0,114.7987563549474,8,20,3,2,0,0,0,0
3,0,65.01163970226506,11,21,2,0,1,0,0,0
68,0,78.68340072320198,4,23,3,2,2,0,0,0
53,0,124.75935885113407,4,5,4,1,0,2,0,0
40,0,97.72029637517203,3,20,4,2,2,0,0,0
39,0,126.00057854453853,9,2,4,1,1,0,0,0
8,1,85.30968011789179,2,9,4,2,1,0,0,0
179,1,97.96291811620928,6,25,4,3,1,2,0,0
11,0,83.76520119040998,2,13,4,1,0,0,0,0
24,0,158.38290090396555,3,23,4,1,0,0,0,0
68,0,92.01070969368234,4,4,4,3,0,0,0,0
197,0,121.82828411425145,10,9,4,1,1,0,3,0
55,0,142.01315554720279,7,28,4,1,2,0,3,0
20,0,167.4703619348415,7,3,4,2,1,0,3,0
160,0,87.46987867316983,7,16,4,4,2,3,0,0
178,0,91.12054725929448,9,26,4,3,0,0,0,0
56,0,156.63962857748814,11,18,4,0,1,0,4,0
160,0,115.64918178376143,8,8,4,2,0,0,0,0
68,0,121.163535522937,6,24,4,1,1,0,0,0
158,1,106.10128467756688,8,14,4,3,1,0,0,0
4,0,133.6757941098564,3,23,4,2,0,2,0,0
34,0,80.7593735138228,12,6,4,7,2,3,0,0
253,0,90.00566741028351,5,3,3,4,0,0,0,0
250,1,99.08660976882449,9,25,4,2,1,0,0,0
180,1,98.1,10,10,4,0,0,3,0,0
111,1,114.43420495215386,11,23,4,5,1,0,3,0
226,0,71.5426441947838,11,15,4,1,0,0,0,0
77,0,85.44819462846964,4,7,4,2,0,2,0,0
27,0,130.77042846098357,3,26,4,3,1,0,0,0
203,0,80.75,8,3,4,3,1,3,0,0
33,0,67.84434974363509,3,5,3,1,1,0,0,0
95,0,128.58780262739873,5,2,4,2,1,0,0,0
38,0,152.53540882617077,8,19,4,2,1,0,2,0
15,0,98.12020623888756,6,12,4,0,1,0,0,0
6,0,107.49281706304457,3,11,4,5,2,0,3,0
17,0,111.59854520630262,3,15,4,2,0,0,0,0
185,0,108.46347993879034,8,7,3,7,3,0,0,0
57,0,76.80589523274925,2,29,4,3,0,2,0,0
4,0,124.23365032941912,9,18,2,2,0,0,0,0
28,0,131.63169351601408,4,28,4,4,1,0,0,0
191,0,119.92353000411032,7,23,3,2,1,0,0,0
101,0,117.91443118571324,5,17,4,1,0,0,0,0
166,1,124.15051667797707,8,1,3,3,0,0,1,0
243,0,128.7,10,28,4,2,0,0,0,0
57,0,158.9788319938797,6,17,4,1,0,0,3,0
242,1,96.14517572285177,8,19,4,2,0,0,0,0
154,1,137.56799529671162,7,16,4,1,1,0,3,0
35,0,67.53177486182588,1,22,3,1,1,2,0,0
183,1,165.3650262761043,7,8,4,1,0,0,1,0
10,0,79.0,2,4,4,3,0,3,0,0
326,0,185.67640247366353,10,5,3,3,1,0,0,0
245,0,75.0,6,17,3,2,0,0,0,0
195,1,169.93607078025727,9,26,4,1,0,0,5,0
159,0,143.6753651252325,8,4,4,2,1,0,0,0
170,0,104.6471498997526,7,1,3,2,0,0,0,0
122,0,79.92470851340468,11,8,4,2,0,0,0,0
147,0,111.78923677810509,8,1,4,3,0,0,2,0
174,0,125.78448775915611,9,9,3,3,0,0,0,0
179,2,163.29146219355255,9,24,4,2,1,0,3,0
44,0,89.78775106562273,11,19,4,1,1,1,0,0
246,0,80.18862430806607,12,30,4,3,1,1,0,0
58,0,74.14935197873645,10,19,4,3,0,0,0,0
32,0,97.93509504224185,5,9,4,1,0,3,0,0
153,0,95.52991740988506,7,26,4,2,1,0,0,0
304,0,89.0,11,3,3,2,0,0,0,0
76,0,114.61140155333388,7,20,4,1,0,1,0,0
115,0,88.39961689436565,5,3,3,2,1,2,0,0
119,0,105.01687440742998,9,28,4,1,0,0,2,0
262,0,100.59536594207698,9,29,4,3,1,0,0,0
143,0,74.80632824826485,7,1,3,2,1,0,0,0
249,1,117.64517549385108,9,21,4,1,0,0,0,0
82,0,168.3,7,14,4,3,0,0,3,0
217,1,90.4792410097705,6,22,4,3,0,0,0,0
191,1,106.14826103634685,8,9,4,1,1,0,0,0
72,0,98.04061023352651,5,4,4,1,2,0,3,0
189,1,104.34953055905713,8,8,4,2,0,1,0,0
6,0,102.95945213304496,3,18,4,1,0,1,0,0
166,0,86.91652151858601,5,25,4,3,1,1,0,0
6,0,78.88295239948087,11,15,4,7,2,2,0,0
21,0,140.63959656891328,6,15,4,1,0,0,0,0
128,0,130.72640736356368,7,7,4,2,0,0,0,0
54,1,139.5,10,11,4,2,0,0,3,0
236,1,107.34048008341578,10,13,4,3,0,0,0,0
96,0,130.09840542692172,9,12,4,3,0,0,3,0
85,0,78.4114591153651,8,25,4,2,0,1,0,0
41,0,104.44057476909647,3,27,4,0,1,0,0,0
38,0,134.41451813210742,3,23,4,3,0,0,0,0
54,0,123.86751151149386,9,2,4,2,0,0,3,0
6,0,89.94212552744905,4,22,4,1,0,1,0,0
33,0,126.0,9,4,4,0,1,0,0,0
25,0,138.40683368330838,7,1,4,1,1,0,0,0
170,1,119.34812039186191,4,23,4,2,2,0,0,0
14,0,216.95795637040268,5,28,4,4,1,0,3,0
94,0,147.70778764895084,8,8,4,2,2,0,3,0
82,0,75.73021527941042,8,25,3,2,1,0,0,0
152,0,146.6074474240291,8,13,3,1,1,0,2,0
175,0,121.4597739784184,8,2,4,2,1,0,0,0
190,1,106.55330167932198,8,14,4,3,1,0,0,0
230,0,83.93138029424779,8,2,4,3,1,1,0,0
258,0,106.78218683543962,9,15,4,2,0,0,0,0
215,0,87.50193379309592,7,17,4,1,0,0,0,0
56,0,97.17300572416269,3,19,4,1,0,0,0,0
4,0,82.63205666151862,2,19,3,3,1,0,0,0
301,0,77.36382912303476,7,17,3,2,1,0,0,0
7,0,79.0,2,4,4,2,0,3,0,0
71,0,116.1,5,9,4,1,0,3,0,0
182,0,109.96164064896213,9,7,4,2,0,0,0,0
57,0,124.4397350614538,9,6,4,2,0,0,2,0
97,0,105.3,5,13,4,3,0,0,1,0
207,1,72.23646864271106,11,1,4,3,0,0,0,0
73,0,79.21854577682684,3,16,4,3,1,0,0,0
215,0,90.91421856819377,8,17,4,3,0,0,0,0
166,0,123.58479000946247,10,2,3,3,0,0,3,0
272,0,62.17663619843012,4,17,3,3,0,0,0,0
22,0,95.21392215396145,2,10,4,2,1,0,0,0
144,0,76.29617342942555,7,7,3,1,1,0,0,0
58,0,77.73766046352733,2,29,4,3,0,1,0,0
178,0,98.58381761021681,8,12,4,2,1,0,0,0
31,0,138.74993077665985,10,5,4,2,1,0,0,0
188,1,122.02423959844045,6,18,3,2,1,0,2,0
82,0,108.33464458490982,5,14,4,2,1,1,1,0
45,0,51.05477608513336,1,13,4,1,0,2,0,0
251,1,100.97103142249169,9,24,4,2,2,0,0,0
30,0,107.1,6,18,4,1,1,0,3,0
303,0,44.47367453876363,10,18,3,2,0,0,0,0
245,0,94.60259318081349,10,27,4,2,0,0,0,0
94,0,149.8066889667569,7,27,4,5,3,0,3,0
217,1,104.66566267213038,7,1,4,2,0,0,0,0
59,0,144.98559990182642,4,30,4,1,1,0,0,0
37,0,147.17600182594785,8,24,4,4,1,0,3,0
175,0,114.75,8,1,4,5,1,0,0,0
18,0,144.87309541358428,3,16,4,2,0,0,1,0
40,0,70.38162322354334,2,11,4,2,1,3,0,0
26,0,104.0,11,16,4,1,0,0,0,0
55,0,168.3,8,19,4,3,0,0,3,0
186,0,116.19784564990437,7,30,4,2,0,0,0,0
177,0,87.6877678073173,7,22,4,2,1,3,0,0
22,0,199.6165020732167,6,10,4,2,1,0,3,0
21,0,196.45203168034496,4,10,4,1,1,0,5,0
9,0,150.26127940608328,10,5,4,1,0,0,0,0
61,0,138.70296176684397,6,18,4,7,2,0,3,0
72,0,75.75492573406017,3,19,4,2,1,0,0,0
180,0,85.5,8,25,4,1,0,3,0,0
80,0,168.3,7,9,4,3,0,0,3,0
119,0,82.3033327356991,2,11,4,2,0,0,0,0
152,1,108.37950813350167,7,22,4,1,1,0,0,0
47,0,87.76739284497475,10,19,4,1,0,1,0,0
69,0,168.3054423058463,9,2,4,4,1,0,0,0
248,0,92.64288196153893,9,25,4,3,0,0,0,0
129,0,104.72277928086531,6,23,4,1,0,0,0,0
140,0,107.21946382402034,8,5,4,3,0,2,0,0
26,0,179.5377507370535,4,28,4,2,0,0,3,0
52,0,145.0134303515622,9,23,4,2,2,0,3,0
18,0,114.51171023317264,3,15,4,1,0,1,0,0
33,0,82.3369519468183,12,5,4,8,3,3,0,0
235,1,106.25,10,21,4,3,1,0,0,0
221,0,80.61295703112997,8,12,4,1,0,0,0,0
91,0,81.51579657370058,4,4,3,1,1,0,0,0
35,1,96.42301359604514,3,1,4,7,1,0,3,0
52,0,139.9960156515458,5,9,4,1,0,0,3,0
87,0,139.10695469045942,5,26,4,1,0,0,2,0
99,0,120.69100007158097,6,15,4,1,0,0,0,0
178,0,87.73155945360688,7,22,4,2,0,3,0,0
38,0,140.4,5,12,4,2,1,0,3,0
190,1,90.19282075165252,6,8,4,3,0,0,2,0
5,0,99.93911303939882,6,14,2,2,0,0,0,0
68,0,185.2006344747969,4,27,4,2,0,0,5,0
278,0,110.0,7,18,3,1,1,0,0,0
57,0,111.537872630278,11,10,4,2,0,0,0,0
255,0,104.0309785442869,9,4,2,2,0,0,2,0
231,0,136.41945293486157,9,7,3,4,0,0,0,0
5,1,98.41681803695437,8,16,4,7,2,0,0,0
123,0,117.43653232106472,8,5,4,2,1,2,0,0
6,0,153.96302762606973,6,16,4,2,1,0,1,0
125,0,94.5,8,9,3,1,2,1,0,0
228,1,157.55611944422955,9,11,4,1,1,0,1,0
31,0,137.4429439623485,8,5,4,2,1,0,0,0
155,0,87.95396201388559,6,29,4,3,0,1,0,0
146,0,131.06406418419184,9,15,3,2,0,0,1,0
229,1,163.01935820389286,9,25,4,1,0,0,3,0
37,0,209.79928435806931,7,10,4,3,2,0,5,0
1,0,138.94111912754653,6,8,4,1,0,2,0,0
132,0,151.78843620425397,9,18,4,2,1,0,3,0
187,1,122.4897657855585,6,18,3,2,1,0,2,0
262,0,95.64418273497282,9,29,3,1,1,0,0,0
0,0,77.42464900168946,4,9,4,0,0,3,0,0
78,0,97.68195878392633,3,25,4,4,1,0,3,0
159,0,89.71472426550041,5,25,3,3,2,1,0,0
34,0,119.09317745120164,4,21,4,1,2,0,3,0
112,0,107.07287981524051,8,13,4,1,0,1,0,0
169,0,95.7059384495063,8,16,4,4,0,2,0,0
74,0,79.97703374296528,4,30,4,2,0,3,0,0
271,0,99.5271120334453,8,21,4,2,0,0,0,0
35,0,84.0691660114499,5,1,4,2,0,2,0,0
189,0,119.29927612314037,8,26,4,3,0,0,0,0
18,0,97.4509593494729,11,26,4,2,1,0,0,0
103,0,230.4655635336067,10,14,4,2,1,0,3,0
142,0,106.5586057710535,9,4,4,4,0,1,0,0
219,1,139.07236750789215,9,13,4,2,0,0,0,0
20,0,86.94016559791632,2,6,4,3,2,0,0,0
95,1,79.8,10,30,4,1,2,3,0,0
191,0,93.64717773500978,8,2,4,3,0,0,0,0
227,0,68.8339298216754,12,7,4,2,1,2,0,0
83,0,105.95121375061865,4,20,3,4,1,0,0,0
152,1,107.89654560427111,7,23,4,2,2,0,0,0
132,0,138.12688558258876,8,2,4,1,0,0,2,0
160,0,129.8932444902572,3,25,3,2,0,0,0,0
115,0,107.40780991619181,9,15,4,1,1,3,0,0
202,0,213.52886200337034,9,29,3,1,1,1,4,0
108,0,81.55319340039811,3,27,4,2,1,3,0,0
75,0,80.7509172263685,5,1,4,5,2,0,0,0
5,0,100.82010749992564,5,14,2,2,0,0,0,0
6,0,137.97991932414166,3,8,4,3,1,0,2,0
301,0,110.6282801561584,7,30,4,1,1,1,0,0
8,0,181.06654660903956,3,23,4,3,0,0,3,0
19,0,153.65113508846812,5,13,4,1,0,0,1,0
47,1,158.90562397191562,10,18,4,1,0,0,2,0
2,0,97.93730613690543,2,10,2,4,0,0,0,0
272,0,96.26223151332474,5,12,3,2,1,0,0,0
97,0,76.5,8,21,4,5,2,0,0,0
177,0,114.08363373870331,8,1,4,4,1,0,0,0
52,0,143.0166664302835,7,25,4,2,2,0,3,0
223,1,102.71407005041466,9,28,4,3,1,0,1,0
227,0,118.77134575066151,9,16,4,2,1,0,0,0
17,0,158.48772088781155,4,8,4,3,2,0,3,0
76,0,59.650437643054424,3,24,4,2,0,0,0,0
163,0,115.0,10,15,3,0,0,0,0,0
54,1,108.0,9,2,4,1,1,3,0,0
95,0,72.65828933802493,10,26,4,2,0,0,0,0
186,1,84.76072787823703,6,6,4,2,0,0,0,0
153,0,79.2,12,2,4,2,0,3,0,0
9,0,149.44650825526966,8,10,4,0,2,2,0,0
176,0,104.18548893333073,9,29,4,2,1,2,0,0
39,0,116.1,4,11,4,2,0,2,0,0
156,1,114.75485038722883,8,9,4,3,0,0,0,0
154,0,94.07277372147249,8,21,4,2,1,3,0,0
2,0,168.727637930641,9,19,2,1,0,0,0,0
74,0,105.00093120952175,9,29,3,0,1,0,0,0
59,0,65.68826324203137,3,11,4,4,0,3,0,0
99,0,93.70707441545247,4,10,4,3,2,0,3,0
96,0,80.53292708892297,10,30,3,1,2,0,0,0
101,0,114.66438767470927,6,12,4,2,0,1,0,0
33,0,149.72741051534678,7,26,4,1,0,0,2,0
166,0,247.54810755749168,9,8,3,1,0,0,4,0
240,0,93.09937282495109,12,24,4,3,0,0,0,0
58,0,109.2175122069271,6,26,4,1,2,0,0,0
74,0,105.6273912279151,10,30,3,0,1,0,0,0
22,0,118.8649966115746,8,25,4,2,0,2,0,0
121,1,79.2,11,4,4,1,0,3,0,0
217,0,84.19290764802341,10,30,4,2,1,0,0,0
96,1,85.04977313337154,8,21,4,0,1,1,0,0
58,0,90.85066836411842,3,30,4,2,0,0,0,0
198,0,91.01441110992045,8,9,3,2,0,0,0,0
53,0,141.05353710942953,8,12,4,1,0,0,3,0
177,0,100.0,6,3,3,2,0,0,0,0
156,0,85.90235893515407,6,30,4,2,0,3,0,0
27,0,109.06383226639298,8,28,4,1,1,3,0,0
44,0,70.85108545970796,2,10,4,2,0,0,0,0
